transcript,translation
가능하다면 미리 전화로 예약하시는 게 좋아요.,"如果可能的话,最好提前电话预约。"
가스라이팅의 의미에 대해서 알려줄 수 있을까?,能告诉我煤气灯的意义吗?
각각의 돌은 고유한 특성을 가지고 있어요.,每块石头都有其独特的属性。
간단한 프로그램을 하나 만들고 싶은데 파이썬 코드를 짜줄래?,我想创建一个简单的程序。你能为我写一些 Python 代码吗?
강남에도 늦게까지 하는 상점이 많아요.,江南区有很多营业至很晚的商店。
강원도에 불멍하기 좋은 힐링캠핑장이 어디 있니?,江原道 哪里有好的疗愈露营地?
객실 내 팜플랫 보시면 모든 메뉴 있으니까 확인해 주세요.,"请查看您房间里的小册子,其中包含所有菜单。"
걔는 내 친구긴 하지만 너무 투머치 토커야. 그렇지 않아?,她虽然是我的朋友，但真的有点话唠，不是吗?
거기서 오른쪽으로 꺾어서 오분 정도 올라가면 대사관이 보일 거예요.,"从那里右转,往上走大约五分钟,你就会看到大使馆。"
검색 속도는 빅데이터 검색 엔진의 성능에 따라 달라진다고 들었는데.,听说搜索速度取决于大数据搜索引擎的性能。
겨울에 후쿠오카로 여행을 갈 예정인데 나베로 유명한 식당 찾아봐 줘.,"我计划冬天去福冈旅行,所以请找一家以火锅闻名的餐厅。"
고객님 죄송하지만 오션뷰 객실은 이미 예약이 끝났습니다.,"抱歉,海景房已经被预订了。"
고트를 뜻하는 요즘 밈이 뭐가 있어? 유행하는 걸로 알려줄래?,当前有哪些与GOAT有关的梗?你能告诉我现在流行什么吗?
관광지 투어 신청하면서 와이탄은 꼭 돌아보라고 했어.,"我报名旅游团的时候,就有人告诉我一定要去外滩。"
구글 미트라는 화상 채팅 어플에서 소리를 뮤트시키려면 어떻게 해야 돼?,如何将视频聊天应用Google Meet静音?
구글 미트로 수업을 듣고 있는데 뮤트할 수 있는 방법이 뭐야?,我正在参加Google Meet 上的课程。我怎样才能将其静音?
구글 미트에서 해당 사용자만 뮤트하는 방법 검색해줘.,在Google Meet上搜索一下只有该用户静音的方法。
구글 크롬 브라우저를 쓰려면 확장 프로그램이 필요할까?,使用Google Chrome浏览器需要扩展程序吗?
구글에서 나온 픽셀 나인 프로를 사용해 본 적이 있니?,您曾经使用过Google的 Pixel Nine Pro 吗?
구글에서 나온 픽셀 에이트 프로라는 핸드폰에 대해서 알고 있니?,您听说过Google这款名为 Pixel Eight Pro 的手机吗?
구글에서 나온 픽셀 에이트 프로를 사용해 본 적이 있니?,您曾经使用过Google的 Pixel Eight Pro 吗?
구글에서 이용할 수 있는 클라우드 서비스가 있다면 알려줘.,"如果有可以在Google上使用的云服务,请告诉我。"
구글에서 제미나이 첫 번째 버전은 언제 출시되었나요?,Google何时发布Gemini的第一个版本?
구글은 클라우드 서비스를 무료로 제공하고 있다는데 사실이야?,"听说谷歌免费提供云服务,是真的吗?"
국제시장에 아주 유명한 가게가 있어요.,国际市场里有一家非常有名的商店。
그 회사는 정말 프로의식이 없어. 전부 다 아마추어만도 못한 사람들이야.,那家公司真没有专业意识。 都是些连业余爱好者都不如的。
그래서 사람들이 휴식이랑 여가 즐기러 많이들 오겠지?,"那么,我猜很多人会来这里放松并享受休闲时光?"
그래서 원하시는 난이도에 맞게 선택하시면 좋아요.,所以根据您想要的难度选择比较好。
그래야 제가 적합한 제품을 추천해 드릴 수 있어서요.,"这样,我就可以为您推荐合适的产品。"
그래피티와 색상 표현은 정말로 멋진 아트 스타일이죠.,涂鸦和色彩表达是一种非常酷的艺术风格。
그래피티와 스프레이 페인트는 정말 멋진 기술이에요.,涂鸦和喷漆确实是很酷的技能。
그래픽아트와 일러스트를 보면은 그림 그리는 사람들은 참 대단한 것 같아.,"当我看到图形艺术和插图时,我认为绘画的人真的很棒。"
그런데 이 부분은 어떤 붓을 사용해서 그린거야?,但是这个部分是用什么毛笔画的?
그런데 평소에 그림 기법에 대해 어떤 기술을 주로 사용하시나요?,但是平时对绘画技法主要使用什么技术呢?
그럼 다른 관광지 둘러보고 와이탄에서 야경도 구경하자.,"那么,我们再去看看其他旅游景点,欣赏外滩的夜景吧。"
그럼 돼지국밥도 꼭 드셔보세요.,"那么,你一定要吃猪肉汤饭。"
그럼 우리 나트랑으로 리조트 잡고 여행 가는 거 어때?,那么我们去芽庄旅行并预订度假村怎么样?
그럼 우리 이 나라 수도인 하노이 또 여행해볼까? 재밌을 것 같아.,"那么,我们再去我国首都河内旅游好吗?我认为这会很有趣。"
그럼 이곳에 필요한 도구와 색상을 준비할까요?,那么这里需要的工具和颜色我们要准备吗?
그럼 이렇게 조화롭게 결합하는 것이 좋아 보이네요.,"嗯,这样和谐地结合起来看起来会很好。"
그렇게 생각하니 투자의 가치가 있는 작업이네요.,"当我这样想时,这似乎是一项值得的投资。"
그렇게 생각하신다면 연속 수강은 훌륭한 선택일 것입니다.,"如果你这么想,那么连续上课将是一个不错的选择。"
그리고 경쟁사와 차별화된 점은 무엇인가요?,"还有,与竞争公司有什么区别?"
그리고 색상도 바꿀 수 있어요.,您也可以改变颜色。
그리고 연속 수강 시 혜택에 대해서도 알려드릴게요.,我还会告诉你连续听课时的优惠。
그리고 특정 브랜드에 대한 선호도가 있나요?,还有对特定品牌的喜好度吗?
글로벌 마켓 시장에서 네이티브 스피커의 장점을 알려줘.,请告诉我母语人士在全球市场上的优势。
글로벌 시장에 진출하기 위해 필요한 주요 요소들을 알려주세요.,请告诉我进入全球市场所需的关键要素。
글로벌 컴퓨팅 플랫폼 중 대표적인 기업 다섯가지를 알려줘.,告诉我全球计算平台中的五家代表性企业。
"기본적으로, 근무 시간은 동일합니다.","基本上,工作时间都是一样的。"
기업 세미나에서는 다양한 멘토들을 만날 수 있어서 좋은 거 같애.,"在企业研讨会上能见到各种各样的导师,感觉很好"
나 이번에 런던 여행 가는데 메리어트 호텔 예약 잡아줄 수 있어?,这次我要去伦敦。您能帮我预订万豪酒店吗?
나는 나스닥에 투자했는데 수익을 얻었다는 사람을 본 적이 없다.,我从未见过有人投资纳斯达克并获利。
나는 요즘 노션을 이용해서 회의록을 작성하고 있어.,这几天在用Notion写会议纪要。
나는 우리 회사의 프로젝트를 비딩할 준비가 됐어.,我准备对我们公司的项目进行投标。
나는 이년 전부터 투자에 관심이 생겨서 엔비디아에 꾸준히 넣고 있어.,"我从两年前开始就对投资产生了兴趣,并且一直在投资英伟达。"
나는 자바 개발자라서 파이썬 코드는 거의 볼 일이 없긴 해.,"我是一名Java开发人员,因此很少看到Python代码。"
나도 한번 써봐야겠다. 디테일 표현하기에 딱 좋겠는데?,我也应该尝试一下。这对于表达细节来说不是很完美吗?
나트랑에서 가장 큰 리조트를 알려줄 수 있니?,你能告诉我芽庄最大的度假村吗?
나트랑에서 가장 큰 수영장이 있는 리조트를 추천해줘.,推荐一个芽庄拥有最大游泳池的度假村给我。
나트랑에서 인기 있는 리조트의 시설이나 서비스는 어떤 것들이 있어?,芽庄的热门度假村提供哪些设施或服务?
