transcript,translation
가능하다면 미리 전화로 예약하시는 게 좋아요.,可能であれば、事前に電話で予約するのが良いです。
가스라이팅의 의미에 대해서 알려줄 수 있을까?,ガスライティングの意味について教えてもらえますか?
각각의 돌은 고유한 특성을 가지고 있어요.,それぞれの石は固有の特性を持っています。
간단한 프로그램을 하나 만들고 싶은데 파이썬 코드를 짜줄래?,簡単なプログラムを一つ作りたいのですが、Pythonコードを組んでくれますか？
강남에도 늦게까지 하는 상점이 많아요.,江南にも遅くまでする店が多いです。
강원도에 불멍하기 좋은 힐링캠핑장이 어디 있니?,江原道に不快な癒しのキャンプ場はどこですか?
객실 내 팜플랫 보시면 모든 메뉴 있으니까 확인해 주세요.,客室内のパームフラットをご覧いただくと全てのメニューがございますのでご確認ください。
걔는 내 친구긴 하지만 너무 투머치 토커야. 그렇지 않아?,猫は私の友人ですが、とてもトゥマッチトッカーです。そうじゃない?
거기서 오른쪽으로 꺾어서 오분 정도 올라가면 대사관이 보일 거예요.,そこで右に折って五分ほど上がれば大使館が見えます。
검색 속도는 빅데이터 검색 엔진의 성능에 따라 달라진다고 들었는데.,検索速度はビッグデータ検索エンジンの性能によって変わると聞いたが。
겨울에 후쿠오카로 여행을 갈 예정인데 나베로 유명한 식당 찾아봐 줘.,冬に福岡へ旅行に行く予定なのに鍋で有名な食堂探してみてください。
고객님 죄송하지만 오션뷰 객실은 이미 예약이 끝났습니다.,申し訳ありませんが、オーシャンビューの客室はすでに予約済みです。
고트를 뜻하는 요즘 밈이 뭐가 있어? 유행하는 걸로 알려줄래?,GOATを意味する最近のミームは何ですか?おしゃれなことを教えてもらえますか?
관광지 투어 신청하면서 와이탄은 꼭 돌아보라고 했어.,観光地ツアー申し込みながらワイタンはぜひ振り返ってもらった。
구글 미트라는 화상 채팅 어플에서 소리를 뮤트시키려면 어떻게 해야 돼?,Google Meetはビデオチャットアプリで音をミュートするにはどうすればいいですか?
구글 미트로 수업을 듣고 있는데 뮤트할 수 있는 방법이 뭐야?,Google Meetで授業を聴いているのにミュートできる方法は何ですか?
구글 미트에서 해당 사용자만 뮤트하는 방법 검색해줘.,Google Meetでそのユーザーだけをミュートする方法を検索してください。
구글 크롬 브라우저를 쓰려면 확장 프로그램이 필요할까?,Google Chromeブラウザを書き込むには拡張機能が必要ですか?
구글에서 나온 픽셀 나인 프로를 사용해 본 적이 있니?,Googleから出てきたPixel Nine Proを使ったことがありますか?
구글에서 나온 픽셀 에이트 프로라는 핸드폰에 대해서 알고 있니?,Googleから出てきたPixel Eight Proという携帯電話について知っていますか?
구글에서 나온 픽셀 에이트 프로를 사용해 본 적이 있니?,Googleから出てきたPixel Eight Proを使ったことがありますか?
구글에서 이용할 수 있는 클라우드 서비스가 있다면 알려줘.,Googleで利用できるクラウドサービスがあれば教えてください。
구글에서 제미나이 첫 번째 버전은 언제 출시되었나요?,GoogleでGeminiの最初のバージョンはいつリリースされましたか?
구글은 클라우드 서비스를 무료로 제공하고 있다는데 사실이야?,Googleはクラウドサービスを無料で提供していますが、本当ですか?
국제시장에 아주 유명한 가게가 있어요.,国際市場にとても有名なお店があります。
그 회사는 정말 프로의식이 없어. 전부 다 아마추어만도 못한 사람들이야.,その会社は本当にプロ意識がありません。みんな素人だけでもできなかった人だ。
그래서 사람들이 휴식이랑 여가 즐기러 많이들 오겠지?,それで、人々は休憩と余暇を楽しむためにたくさん来るでしょうか?
그래서 원하시는 난이도에 맞게 선택하시면 좋아요.,だから、ご希望の難易度に合わせてお選びいただくと良いです。
그래야 제가 적합한 제품을 추천해 드릴 수 있어서요.,そうすれば私が適切な製品をお勧めします。
그래피티와 색상 표현은 정말로 멋진 아트 스타일이죠.,グラフィティとカラー表現は本当に素晴らしいアートスタイルです。
그래피티와 스프레이 페인트는 정말 멋진 기술이에요.,グラフィティとスプレー塗料は本当に素晴らしい技術です。
