Segment,BLEU,Source,Reference,Hypothesis
0,52.36,오늘 상무님 스케줄 알려줘.,请告诉我常务今天的日程安排。,告诉我今天常务的日程安排。
1,46.71,그리고 색상도 바꿀 수 있어요.,您也可以改变颜色。,而且颜色也可以改变。
2,43.17,"좋아요, 그럼 시작해봅시다.","好的,我们开始吧。","好的,那就开始吧。"
3,9.24,외국인 직원의 정규 고용은 가능합니다.,可以定期雇用外国员工。,外国职员的正规雇佣是可以的。
4,69.98,시장이랑 종합 쇼핑몰 좋아하세요?,你喜欢市场和购物中心吗?,你喜欢市场和综合购物中心吗?
5,78.25,요즘 유행하는 엠지 단어 알려줘.,告诉我最近流行的MG单词。,告诉我最近流行的M.G单词。
6,9.67,마이크로소프트 업데이트를 하려면 어떻게 해야 돼?,如何获取微软更新?,"如果想更新微软,该怎么办?"
7,53.21,"기본적으로, 근무 시간은 동일합니다.","基本上,工作时间都是一样的。","基本上,工作时间相同。"
8,42.57,호텔 이용객이라면 누구나 사용이 가능합니다.,任何住在酒店的人都可以使用它。,只要是酒店的客人都可以使用。
9,100.00,우리 회사는 글로벌 진출을 계획 중이다.,我们公司正在计划进军全球市场。,我们公司正在计划进军全球市场。
10,29.06,회사에서 교통비 전액을 지원해 드립니다.,公司会提供全额的交通费。,公司全额支援交通费。
11,32.47,와 나무로 작업을 하시는구나.,"哇,你用木头做事。","哇,用木头做作业啊。"
12,18.05,전기차 중에 아이오닉 전기차가 유명해?,"在电动汽车中,IONIQ电动汽车有名吗?",电动车中艾尼氪电动车很有名吗?
13,47.23,하이브리드랑 전기차가 같은 뜻인가?,混合动力汽车和电动汽车是同一种东西吗?,混合动力和电动汽车是同样的意思吗?
14,49.74,현재의 복리후생 혜택은 지속적으로 유지될 예정입니다.,现行福利待遇将继续维持。,现在的福利待遇将持续维持。
15,54.36,전기차랑 하이브리드 차의 차이점을 알려줘.,告诉我电动汽车和混合动力汽车之间的区别。,告诉我电动车和混合动力车的区别。
16,49.01,클라우드 기반의 앱의 장점은 무엇인가요?,基于云的应用程序有哪些好处?,基于云的应用程序的优点是什么?
17,100.00,데이터베이스와 데이터 아키텍트의 정의를 알려줘.,告诉我数据库和数据架构的定义。,告诉我数据库和数据架构的定义。
18,57.08,그리고 특정 브랜드에 대한 선호도가 있나요?,还有对特定品牌的喜好度吗?,还有对特定品牌有喜好吗?
19,25.67,각각의 돌은 고유한 특성을 가지고 있어요.,每块石头都有其独特的属性。,每个石头都有固有的特性。
20,62.96,국제시장에 아주 유명한 가게가 있어요.,国际市场里有一家非常有名的商店。,国际市场有一家非常有名的店铺。
21,44.13,부산에 오면 해산물을 먹어야죠.,"来到釜山,一定要吃海鲜。",来到釜山就要吃海鲜了。
22,80.52,알파벳과 구글의 관계에 대해서 설명해줘.,请说明一下字母表和谷歌的关系。,请说明一下字母和谷歌的关系。
23,100.00,일본 도요타 회사에서 나오는 전기차가 무엇인지 알려줘.,告诉我日本丰田公司生产的电动汽车是什么。,告诉我日本丰田公司生产的电动汽车是什么。
24,10.46,지금 엔비디아 주가에 대해서 알려주세요.,请告诉我目前Nvidia的股票价格。,告诉我现在英伟达的股价。
25,33.12,로제의 신곡 아파트 가사 좀 알려줄래?,能告诉我ROSÉ新曲公寓的歌词吗?,能告诉我罗杰的新歌公寓歌词吗?
26,22.88,정직원 전환 절차는 일반적으로 다음과 같습니다.,转为全职员工的流程一般如下:,正式职员转换程序一般如下。
27,100.00,저희 학교에서 함께 일하게 되면 좋겠습니다.,希望能在我们学校一起工作。,希望能在我们学校一起工作。
28,70.17,이게 바로 지금 제가 하고 있는 작업입니다.,这就是我现在的工作。,这就是我现在做的工作。
29,100.00,저는 이 학교에서 경영학을 공부하고 있습니다.,我在这所学校学习经营学。,我在这所学校学习经营学。
30,27.90,혹시 여행자 보험 가입돼 있으세요?,您有旅行保险吗?,你投保了旅行者保险吗?
31,100.00,스탠다드가 가장 기본적인 객실이에요.,标准是最基本的客房。,标准是最基本的客房。
32,100.00,유럽에 진출한 해외 글로벌 기업 좀 알려줘.,告诉我进军欧洲的海外跨国企业。,告诉我进军欧洲的海外跨国企业。
33,81.76,혹시 선호하시는 디자인이 특별히 있으신가요?,你有特别喜欢的设计吗?,你特别喜欢的设计吗?
34,81.49,그리고 경쟁사와 차별화된 점은 무엇인가요?,"还有,与竞争公司有什么区别?",还有与竞争公司有什么区别?
35,71.73,최대한 빠르게 양질의 서비스를 제공하려 노력하고 있습니다.,我们正在努力尽快提供优质的服务。,正在尽最大努力尽快提供优质的服务。
36,13.79,여기 오셨다니 잘 선택하셨네요.,您来这里是一个很好的选择。,"你来这里了吗,我选好了。"
37,100.00,어플리케이션을 업데이트하는 시간은 얼마나 소요될까요?,更新应用程序需要多长时间?,更新应用程序需要多长时间?
38,68.06,플레이스테이션의 세일은 언제 하나요?,PlayStation 什么时候打折?,PlayStation的打折是什么时候?
39,37.42,글로벌 마켓 시장에서 네이티브 스피커의 장점을 알려줘.,请告诉我母语人士在全球市场上的优势。,告诉我在全球市场上本地扬声器的优点。
