Segment,BLEU,Source,Reference,Hypothesis
0,100.00,"좋아요, 그럼 시작해봅시다.","Okay, then let's start.","Okay, then let's start."
1,64.32,죄송하지만 아기를 위한 메뉴는 없습니다.,"Sorry, there's no menu available for babies.","I'm sorry, but there's no menu for babies."
2,75.91,오늘 상무님 스케줄 알려줘.,Could you let me know the executive director's schedule for today?,Please let me know the executive director's schedule today.
3,23.20,와 나무로 작업을 하시는구나.,"Wow, you work with wood.",You're working with trees.
4,76.64,그리고 색상도 바꿀 수 있어요.,And you can change the color too.,And you can also change the color.
5,42.91,외국에서의 예술과 문화는 어땠나요?,What was art and culture like abroad?,How was art and culture in foreign countries?
6,100.00,외국인 직원의 정규 고용은 가능합니다.,Regular employment of foreign employees is possible.,Regular employment of foreign employees is possible.
7,77.74,시장이랑 종합 쇼핑몰 좋아하세요?,Do you like markets and shopping malls?,Do you like markets and general shopping malls?
8,64.00,우리 회사는 글로벌 진출을 계획 중이다.,Our company is planning to expand globally.,Our company is planning to enter the global market.
9,76.47,회사에서 교통비 전액을 지원해 드립니다.,The company will cover all transportation expenses.,The company provides full transportation expenses.
10,68.19,그리고 경쟁사와 차별화된 점은 무엇인가요?,And what sets you apart from your competitors?,And what's different from your competitors?
11,86.77,"기본적으로, 근무 시간은 동일합니다.","Basically, the working hours are the same.","Basically, working hours are the same."
12,87.65,롯데월드 타워도 꼭 방문해보세요.,Be sure to visit Lotte World Tower too.,Be sure to visit Lotte World Tower.
13,37.63,호텔 이용객이라면 누구나 사용이 가능합니다.,Anyone staying at the hotel can use it.,Any hotel user can use it.
14,80.87,우선 경복궁역에서 지하철을 타세요.,"First, take the subway from Gyeongbokgung Station.","First, take the subway at Gyeongbokgung station."
15,79.33,혹시 선호하시는 디자인이 특별히 있으신가요?,"Do you have a particular design that you prefer?""",Do you have any particular design you prefer?
16,100.00,저희 학교에서 함께 일하게 되면 좋겠습니다.,I hope we can work together at our school.,I hope we can work together at our school.
17,62.85,혹시 어떤 주제로 시작하고 싶으신가요?,What topic would you like to start with ?,What topic do you want to start with?
18,46.75,요즘 유행하는 엠지 단어 알려줘.,Tell me some trendy MG words these days.,Tell me the word MG that is popular these days.
19,72.77,클라우드 기반의 앱의 장점은 무엇인가요?,What are the benefits of cloud-based apps?,What are the advantages of cloud-based apps?
20,77.45,그리고 특정 브랜드에 대한 선호도가 있나요?,And do you have any preferences for specific brands?,And do you have a preference for a specific brand?
21,74.68,이제 우리는 조각 작업을 시작할 거에요.,Now we are going to start the sculpting work.,Now we are going to start sculpture work.
22,60.52,국제시장에 아주 유명한 가게가 있어요.,There is a very famous store in Gukje Market.,There is a very famous store in the international market.
23,46.94,"네, 여기 안내 지도를 드릴게요.","Yes, here's a guide map for you.","Yes, I'll give you a guide map."
24,85.83,부산에 오면 해산물을 먹어야죠.,"When you come to Busan, you have to eat seafood.",You have to eat seafood when you come to Busan.
25,71.56,저는 주로 풍경 그림을 그리는 편이에요.,I usually paint landscapes.,I usually draw landscapes.
26,79.65,혹시 여행자 보험 가입돼 있으세요?,Do you have travel insurance?,Do you have traveler's insurance?
27,100.00,스탠다드가 가장 기본적인 객실이에요.,Standard is the most basic room.,Standard is the most basic room.
28,44.83,마이크로소프트 업데이트를 하려면 어떻게 해야 돼?,How do I get Microsoft updates?,What should I do to update Microsoft?
29,79.35,전통과 현대를 조화롭게 표현하고 있네요.,It harmoniously expresses tradition and modernity.,It expresses tradition and modernity in harmony.
30,56.19,각각의 돌은 고유한 특성을 가지고 있어요.,Each stone has its own unique properties.,Each stone has its own characteristics.
31,96.04,저는 이 학교에서 경영학을 공부하고 있습니다.,I am studying business administration at this school.,I'm studying business administration at this school.
32,75.19,네. 해운대까지 모셔 드리겠습니다.,Yes. I will take you to Haeundae.,Okay. I'll take you to Haeundae.
33,63.91,상대방을 가스라이팅한다는 의미는 뭐야?,What does it mean to gaslight someone?,What does it mean to gas your opponent?
34,85.43,오늘 디지털 아트의 기초를 배울 것입니다.,Today we will learn the basics of digital art.,I will learn the basics of digital art today.
35,65.36,시장은 확실히 활기가 있어서 좋구요.,"The market is definitely lively, which is nice.",It's good that the market is definitely lively.
36,88.56,알파벳과 구글의 관계에 대해서 설명해줘.,Explain the relationship between Alphabet and Google.,Explain the relationship between the alphabet and Google.
37,43.46,홍보팀에서의 업무 내용은 어떻게 되나요?,What kind of work does the PR team handle?,What's the details of your work in the PR team?
38,76.44,강남에도 늦게까지 하는 상점이 많아요.,There are many stores in Gangnam that are open late.,There are many shops in Gangnam that are open until late.
39,71.97,하이브리드랑 전기차가 같은 뜻인가?,Do hybrid cars and electric cars mean the same thing?,Does hybrid mean the same thing as electric cars?
40,85.83,연락처는 별도로 메일로 전달드리도록 하겠습니다.,We will send you the contact information separately via email.,I will send you the contact information separately by e-mail.
41,47.35,다음 주에 계약서 관련하여 다시 연락 드리겠습니다.,I will follow up with you next week regarding the contract.,I will contact you again about the contract next week.
42,51.66,유럽에 진출한 해외 글로벌 기업 좀 알려줘.,Tell me about some global companies that have advanced into Europe.,Please let me know the overseas global companies that have entered Europe.
43,60.23,원하시는 언어로 진행되는 수업을 선택할 수 있어요.,You can choose a class taught in the language of your choice.,You can choose a class in the language you want.
44,100.00,먼저 디지털 아트 수업에 참석해 주셔서 감사합니다.,"First of all, thank you for attending the digital art class.","First of all, thank you for attending the digital art class."
