Segment,BLEU,Source,Reference,Hypothesis
0,49.01,와 나무로 작업을 하시는구나.,と木で作業をしていますね。,来て木で作業をしているんだな。
1,42.31,그리고 색상도 바꿀 수 있어요.,そして色も変えられますよ。,そして色も変えることができます。
2,72.22,"좋아요, 그럼 시작해봅시다.",さて、それでは始めましょう。,いいです、それでは始めましょう。
3,65.73,외국인 직원의 정규 고용은 가능합니다.,外国人スタッフの正規雇用は可能です。,外国人職員の正規雇用は可能です。
4,44.35,호텔 이용객이라면 누구나 사용이 가능합니다.,ホテル利用者なら誰でも使用が可能です。,ホテルの利用客なら誰でも使用できます。
5,100.00,시장이랑 종합 쇼핑몰 좋아하세요?,市場と総合ショッピングモールが好きですか?,市場と総合ショッピングモールが好きですか?
6,56.34,오늘 상무님 스케줄 알려줘.,今日常務スケジュールを教えてください。,今日の常務様のスケジュールを教えて。
7,84.72,전기차 중에 아이오닉 전기차가 유명해?,電気自動車の中でアイオニック電気自動車が有名ですか?,電気自動車の中でアイオニック電気自動車が有名なの?
8,59.37,하이브리드랑 전기차가 같은 뜻인가?,ハイブリッドと電気自動車は同じ意味ですか?,ハイブリッド車と電気自動車が同じ意味か?
9,75.42,우리 회사는 글로벌 진출을 계획 중이다.,当社はグローバル進出を計画中です。,我が社はグローバル進出を計画中だ。
10,64.14,회사에서 교통비 전액을 지원해 드립니다.,会社が交通費の全額を支援します。,会社から交通費全額を支援します。
11,57.41,"기본적으로, 근무 시간은 동일합니다.",デフォルトでは、勤務時間は同じです。,基本的に、勤務時間は同じです。
12,58.50,마이크로소프트 업데이트를 하려면 어떻게 해야 돼?,マイクロソフトのアップデートを行うにはどうすればよいですか?,マイクロソフトアップデートをするにはどうすればいい?
13,100.00,각각의 돌은 고유한 특성을 가지고 있어요.,それぞれの石は固有の特性を持っています。,それぞれの石は固有の特性を持っています。
14,72.42,저는 주로 풍경 그림을 그리는 편이에요.,私は主に風景画を描く方です。,私は主に風景の絵を描く方です。
15,100.00,그리고 경쟁사와 차별화된 점은 무엇인가요?,そして競合他社と差別化された点は何ですか?,そして競合他社と差別化された点は何ですか?
16,49.52,이제 우리는 조각 작업을 시작할 거에요.,今、私たちは彫刻作業を始めます。,これから私たちは彫刻作業を始めるでしょう。
17,54.68,저희 학교에서 함께 일하게 되면 좋겠습니다.,私たちの学校で一緒に働くことになれば幸いです。,私たちの学校で一緒に働いてほしいです。
18,85.22,국제시장에 아주 유명한 가게가 있어요.,国際市場にとても有名なお店があります。,国際市場にとても有名な店があります。
19,89.52,시장은 확실히 활기가 있어서 좋구요.,市場は確かに活気があっていいですね。,市場は確かに活気があっていいです。
20,50.91,스탠다드가 가장 기본적인 객실이에요.,スタンダードが一番基本的なお部屋です。,スタンダードが最も基本的な客室です。
21,72.46,클라우드 기반의 앱의 장점은 무엇인가요?,クラウドベースのアプリの利点は何ですか?,クラウドベースのアプリのメリットは何ですか?
22,78.59,원하시는 언어로 진행되는 수업을 선택할 수 있어요.,ご希望の言語で進行される授業を選択できます。,ご希望の言語で行われる授業を選択できます。
23,57.95,오늘 디지털 아트의 기초를 배울 것입니다.,今日はデジタルアートの基礎を学びます。,今日、デジタルアートの基礎を学ぶでしょう。
24,72.36,먼저 디지털 아트 수업에 참석해 주셔서 감사합니다.,まず、デジタルアートクラスに参加していただきありがとうございます。,まず、デジタルアートの授業にご参加いただきありがとうございます。
25,67.53,부산에 오면 해산물을 먹어야죠.,釜山に来たら、シーフードを食べなければなりません。,釜山に来たら海産物を食べなければなりません。
26,59.76,알파벳과 구글의 관계에 대해서 설명해줘.,アルファベットとGoogleの関係について説明してください。,アルファベットとグーグルの関係について説明してくれ。
27,46.43,그리고 특정 브랜드에 대한 선호도가 있나요?,そして、特定のブランドの好みはありますか?,そして特定のブランドに選好していますか?
28,88.95,현재의 복리후생 혜택은 지속적으로 유지될 예정입니다.,現在の福利厚生の恩恵は継続的に維持される予定です。,現在の福利厚生の恩恵は持続的に維持される予定です。
