audio_id,wer,cer,reference,prediction
CNNAC1I001,0.0,0.0,我 喜欢 这家 公司 的 文化 也 喜欢 这 份 工作,我 喜欢 这家 公司 的 文化 也 喜欢 这 份 工作
CNNAC1I002,0.0,0.0,在 公司 工作 让 我 学会 了 很多 也 交到 了 不少 朋友,在 公司 工作 让 我 学会 了 很多 也 交到 了 不少 朋友
CNNAC1I003,0.0,0.0,工作 中 的 挑战 让 我 成长 公司 的 支持 让 我 有 信心,工作 中 的 挑战 让 我 成长 公司 的 支持 让 我 有 信心
CNNAC1I004,0.0,0.0,下 个 月 我 将 开始 负责 工作 分配 项目 真的 很 期待,下 个 月 我 将 开始 负责 工作 分配 项目 真的 很 期待
CNNAC1I005,27.2727,23.5294,因为 准备 团队 会议 这 周 真的 很 忙,因为 准备 团体 会议 这 周 真的 很 忙 真的 很
CNNAC1I006,0.0,0.0,聪明 的 人 不仅 学习 能力 强 还 懂得 如何 与 别人 合作,聪明 的 人 不仅 学习 能力 强 还 懂得 如何 与 别人 合作
CNNAC1I007,0.0,0.0,每个 月份 的 最后 一个 星期 我 都会 总结 一下,每个 月份 的 最后 一个 星期 我 都会 总结 一下
CNNAC1I008,0.0,0.0,热 与 冷 交替 更 能 体现 季节 的 变化,热 与 冷 交替 更 能 体现 季节 的 变化
CNNAC1I009,0.0,0.0,是的 我们 可以 马上 打电话 过去,是的 我们 可以 马上 打电话 过去
CNNAC1I010,0.0,0.0,我 得 早点 出发 你们 提供 早餐 吗,我 得 早点 出发 你们 提供 早餐 吗
CNNAC1I011,0.0,0.0,这 场 科技 展览 吸引 了 许多 观众 前来 了解 最 新 的 发明,这 场 科技 展览 吸引 了 许多 观众 前来 了解 最 新 的 发明
CNNDL1I001,9.0909,6.6667,有 智慧 的 人 也 得 有点 勇气 去 做事 嘛,有 智慧 的 人 也 得 有点 勇气 去 做事 吗
CNNDL1I002,0.0,0.0,智慧 是 让 你 冷静 勇气 是 让 你 往前 冲,智慧 是 让 你 冷静 勇气 是 让 你 往前 冲
CNNDL1I003,12.5,13.3333,想要 一个 美好 的 未来 就要 珍惜 和平,想要 一个 美好 的 未来 就要 正视 和平
CNNDL1I004,0.0,0.0,未来 的 和平 需要 我们 一起 努力,未来 的 和平 需要 我们 一起 努力
CNNDL1I005,0.0,0.0,一个 平安 的 环境 会 让 生活 变 得 更 良好,一个 平安 的 环境 会 让 生活 变 得 更 良好
CNNDL1I006,0.0,0.0,只要 有 平安 其他 一切 都会 变得 良好,只要 有 平安 其他 一切 都会 变得 良好
CNNDL1I007,0.0,0.0,今天 的 阳光 总是 通向 明天 的 希望,今天 的 阳光 总是 通向 明天 的 希望
CNNDL1I008,0.0,0.0,今天 的 心情 决定 了 明天 的 态度,今天 的 心情 决定 了 明天 的 态度
