audio_id,wer,cer,reference,prediction
ENNAC1I001,0.0,0.0,Teenagers sketched the curve of the road leading to their favorite meeting place.,Teenagers sketched the curve of the road leading to their favorite meeting place.
ENNAC1I002,0.0,0.0,Scientists study how prisms and light interact with nature in the forest.,Scientists study how prisms and light interact with nature in the forest.
ENNAC1I003,0.0,0.0,The research team consulted previous studies to analyze pipeline efficiency.,The research team consulted previous studies to analyze pipeline efficiency.
ENNAC1I004,23.0769,16.0,The team’s support system helped them overcome barriers during the challenging project.,The team's support system helped them overcome during the challenge. project.
ENNAC1I005,0.0,0.0,Teenagers study the revolution of technology and its impact on economics.,Teenagers study the revolution of technology and its impact on economics.
ENNAC1I006,0.0,0.0,Scientists studied how light passes through a spectrum to create luminous effects.,Scientists studied how light passes through a spectrum. to create luminous effects.
ENNAC1I007,28.5714,18.75,The company introduced a feedback form to enhance their subscription service.,The company introduced the feedback form to enhance their subscription service. team Thank you.
ENNAC1I008,8.3333,3.3333,The radiance of her smile required no analysis to understand its warmth.,The radiance of her smile required no analysis to understand its worth.
ENNAC1I009,0.0,0.0,The team focused on the environmental impact of their creative project.,the team focused on the environmental impact of their creative project.
ENNAC1I010,8.3333,12.5,The analysis revealed the radiance of the gemstone under the light.,The analysis revealed the radiance of the gemstone under the light. analysis
ENNAC1I011,0.0,0.0,The company upgraded its network to adapt to increasing user demands.,the company upgraded its network to adapt to increasing user demands.
ENNAC1I012,0.0,0.0,The rise of gender-neutral fashion is reshaping industry norms.,The rise of gender-neutral fashion is reshaping industry norms.
ENNAC1I013,15.3846,15.6627,Workshops and training programs help employees stay updated with industry trends.,Workshops and training programs help employees stay updated with industry trends. industry trend.
ENNAC1I014,0.0,0.0,Time management is key to staying productive and meeting deadlines.,Time management is key to staying productive and meeting deadlines.
ENNAC1I015,10.0,8.0,The dress code at work often reflects the company culture.,The dress code at work openly reflects the company culture.
ENNAC1I016,0.0,0.0,How do you maintain focus during back-to-back meetings?,How do you maintain focus during back-to-back meetings?
ENNAC1I017,0.0,0.0,Do you prefer working in a startup or a well-established corporation?,Do you prefer working in a startup or a well-established corporation?
ENNAC1I018,16.6667,19.1781,Remote meetings require clear agendas to stay productive and focused.,Remote meetings Remote meetings require clear agendas to stay productive and focused.
ENNAC1I019,0.0,0.0,How do you approach upskilling in a rapidly changing industry?,How do you approach upskilling in a rapidly changing industry?
ENNAC1I020,25.0,21.3115,Security apps help protect your data from hackers and malware.,Security apps help protect your data from hackers and security apps have 
ENNAC1I021,0.0,0.0,Virtual meeting apps have become essential for remote work.,Virtual meeting apps have become essential for remote work.
ENNAC1I022,0.0,0.0,Language learning apps gamify education to make it more engaging.,Language learning apps gamify education to make it more engaging.
ENNAC1I023,0.0,0.0,The orientation workshop highlighted the process of composing a symphony.,The orientation workshop highlighted the process of composing a symphony.
ENNAC1I024,16.6667,8.6207,Do you thrive in fast-paced environments or prefer a steady workflow?,Do you drive in fast-paced environments or prepare a steady workflow?
ENNAC1I025,31.5789,17.5676,Do you feel more productive in a quiet office or a buzzing coworking space?,"Do you feel more Do you feel more productive in a quiet office or a buzzing, co-working space?"
ENNAC1I026,23.0769,23.1707,Flexible work schedules allow employees to manage their time effectively.,Flexible works casual Flexible work schedules allow employees to manage their time effectively.
ENNAC1I027,25.0,24.1379,Do you set weekly goals to stay on track with your work?,Do a step request. Do you set weekly goals to stay on track with your work?
ENNAC1I028,36.3636,29.1139,Professional certifications can enhance your skills and career prospects.,professional Professional certifications can enhance your skills and character. his pitch.
ENNAC1I029,9.0909,1.8868,How do you approach learning new skills relevant to your career?,How do you approach learning new skill relevant to your career? 
ENNAC1I030,25.0,15.5172,Leadership isn't just about authority; it’s about empowering others.," The issue isn't just about authority, it's about empowering others."
ENNAC1I031,0.0,0.0,Annual performance reviews provide an opportunity for growth and reflection.,Annual performance reviews provide an opportunity for growth and reflection.
ENNAC1I032,0.0,0.0,How do you balance pursuing your passions while working a full-time job?,How do you balance pursuing your passions while working a full-time job?
ENNAC1I033,0.0,0.0,How do you manage tight deadlines without compromising quality?,How do you manage tight deadlines without compromising quality? 
ENNAC1I034,9.0909,1.6667,"How long does the recovery process take for laser treatments, typically?",How long does the recovery process take for laser treatment typically?
ENNAC1I035,23.5294,23.4568,Could you explain the benefits of nutrient injection for my skin's health?,Could you explain that? Could you explain the benefits of nutrient injection for my skin's health?
ENNAC1I036,25.0,22.0779,What should I expect after receiving a nutrient injection at the clinic?,What should I expect? What should I expect after receiving a nutrient injection at the clinic?
ENNAC1I037,20.0,18.4211,The software bug triggered an unexpected sequence of errors in the system.,The software bug The software bug triggered an unexpected sequence of errors in the system.
ENNAC1I038,18.1818,19.1489,Picasso is famous as the founder of Cubist art.,Picasso is Picasso is famous as the founder of Cubist art.
ENNAC1I039,15.3846,20.9877,The modular approach made it easier to upgrade the terminal infrastructure.,The modular approaches modular approach made it easier to upgrade the terminal infrastructure.
ENNAC1I040,0.0,0.0,Can you tell me more about Vitamin C and collagen induction?,Can you tell me more about vitamin C and collagen induction?
ENNAC1I041,0.0,0.0,Can you provide me with more information about the skincare treatments offered here?,Can you provide me with more information about the skincare treatments offered here?
ENNAC1I042,0.0,0.0,The Green Revolution transformed agriculture and boosted rural economics.,The Green Revolution transformed agriculture and boosted rural economics.
ENNAC1I043,0.0,0.0,The engineer made a flowchart with labels to show how the manufacturing works.,The engineer made a flowchart with labels to show how the manufacturing works.
ENNAC1I044,33.3333,28.0899,Teachers recommend typography references to students interested in design.,Teachers recommend typing. Teachers recommend typographic references to students interested in design.
ENNAC1I045,20.0,22.7273,Teachers explained how mirrors can enhance images by adding depth and dimension.,Teachers explained. The features explained how mirrors can enhance images by adding depth and dimension.
ENNAC1I046,7.1429,5.9701,The new plug-and-play system made setting up aerobic sessions faster and easier.,The new plug-and-play system meets setting up aerobic sessions faster and easier.
ENNAC1I047,18.1818,12.2807,Adults talked about how distortion adds emotion to modern music.,Adorno talked about how how distortion adds emotion to modern music.
ENNAC1I048,0.0,0.0,Seniors noted that distortion effects were rare in classical music.,Seniors noted that distortion effects were rare in classical music.
ENNAC1I049,0.0,0.0,The Industrial Revolution marked a turning point in global economics.,The Industrial Revolution marked a turning point in global economics.
ENNAC1I050,0.0,0.0,Temporary housing requires accurate planning to meet urgent needs.,Temporary housing requires accurate planning to meet urgent needs.
ENNAC1I051,29.4118,10.2941,Did you know that The Godfather was adapted from Mario Puzo’s novel of the same name?,"Did you know that the godfather was adopted from Maria Pudus, noble of the same name?"
ENNAC1I052,0.0,0.0,Teachers discussed how scandals in history can energize social changes.,Teachers discussed how scandals in history can energize social changes.
ENNAC1I053,36.3636,21.4286,The algorithm improved the accuracy of the simulation significantly.,Though our group Algorithm improved. accuracy of the simulation significantly.
ENNAC1I054,9.0909,4.7619,The filament broke due to excessive radiation exposure during testing.,The filament broke due to excessive radiation exposure during testing. met
ENNAC1I055,0.0,0.0,The filament glows brightly when exposed to radiation.,The filament glows brightly when exposed to radiation.
ENNAC1I056,0.0,0.0,Typography in books often serves as a reference for modern design.,Typography in books often serves as a reference for modern design. 
ENNAC1I057,10.0,7.8125,They encouraged trying different ways to simulate natural phenomena.,Dying. They encouraged trying different ways to simulate natural phenomena.
ENNAC1I058,18.1818,9.6774,The light's filament produces heat and minimal radiation when activated.,The white filament produces heat and minimal radiation when activated.
ENNAC1I059,19.0476,7.619,"The ancient Indus Valley Civilization was one of the world’s earliest urban societies, known for its advanced planning.",The ancient Indus Valley civilization was one of the world's earliest urban urban society is known for its advanced planning.
ENNAC1I060,0.0,0.0,How should I present my portfolio for maximum impact at this interior design showcase?,How should I present my portfolio for maximum impact at this interior design showcase?
ENNAC1I061,0.0,0.0,"Mars’ reddish color comes from iron oxide, or rust, covering much of its surface.",Mars reddish color comes from iron oxide or rust covering much of its surface.
ENNAC1I062,10.0,20.5882,Sustainability in fashion is becoming more important than ever.,sustainability sustainability in fashion is becoming more important than ever.
