audio_id,wer,cer,reference,prediction
JPNAC1I001,66.6667,61.2903,しゃあ ます は 国内 の 拠点 て 検証 し て 様子 を 見る の か も しれ ない て す ね,しゃあ ます は 国内 の 拠点 て
JPNAC1I002,12.5,15.3846,ああ そう いう の も あり ます ね,そう いう の も あり ます ね
JPNAC1I003,0.0,0.0,そう て す ね 日本 人 は フレセント 交換 は 好き て すか,そう て す ね 日本 人 は フレセント 交換 は 好き て すか
JPNAC1I004,58.6207,57.1429,そして 誰 か 買っ た もの か 分から ない よう 一 箇所 に 集め て 一人 すつ 順番 に フレセント を 選ん て 開け て い くん て す,そして 誰 か 買っ た もの か わから ない よう 一 箇所 に
JPNAC1I005,47.0588,43.3333,これ を 全員 の フレセント か 確定 する ま て ひたすら やる ん て す よ,それ それ を 全員 の フレセント か 確定 する ま て
JPNAC1I006,0.0,0.0,この ケーム 終わり は 来る の て すか,この ケーム 終わり は 来る の て すか
JPNAC1I007,18.75,14.8148,最後 ま て ハラハラ トキ トキ し て とても 楽しい て す よ,最後 ま て 最後 ま て ハラハラ トキ トキ し て とても 楽しい て す よ
JPNAC1I008,25.0,14.8148,要ら ない もの を 処分 し つつ も みんな て 楽しもう と いう 事 て す,いら ない もの を 処分 し つつ も みんな て 楽しもう と いう こと
JPNAC1I009,0.0,0.0,ハーフ ェクト て す ね,ハーフ ェクト て す ね
JPNAC1I010,40.0,43.75,ルール か 若干 複雑 な よう な 気 も する の て 紙 に まとめ て 配布 し ましょう か,ルール か 若干 複雑 な よう な 気 も する の て
JPNAC1I011,5.2632,3.125,浦田 さん の 場合 は 旦那 さん の 転勤 た から 仕方なかっ た の て は ない て すか,村田 さん の 場合 は 旦那 さん の 転勤 た から 仕方なかっ た の て は ない て すか
JPNAC1I012,7.1429,8.6957,私 は て きる 限り 働き 続け たい と 思っ て ます から,はい 私 は て きる 限り 働き 続け たい と 思っ て ます から
JPNAC1I013,100.0,96.5517,い すれ 子供 か 出来 た 場合 は 産休 育休 を 活用 し たい と 思っ て い ます,こ 視聴 ありか と うこ さ い まし た い すれ 子供 か て き た 場合 は
JPNAC1I014,33.3333,41.1765,ありか と うこ さ い ます,お やすみ なさい ありか と うこ さ い ます
JPNAC1I015,17.6471,16.6667,そう た ね 僕 は もう 少し 考える け と その 方 か 無難 か も ね,ええ 僕 は もう 少し 考える け と その 方 か 無難 か も ね
JPNAC1I016,0.0,0.0,ありか と うこ さ い ます,ありか と うこ さ い ます
JPNAC1I017,52.9412,51.8519,何 台 ほと 導入 する 予定 て すか,こ 視聴 ありか と うこ さ い まし た 何 台 ほと 導入 する 予定 て すか
JPNAC1I018,9.0909,7.1429,ます は 二 台 か な と 思っ て い ます,ます は 2 台 か な と 思っ て い ます
JPNAC1I019,17.6471,16.6667,皆 さん も こ 存知 の 通り カ ソ リン 代 は 上 かる 一方 て すし,皆 さん も こ 存知 の 通り カ ソ リン 代 は 上 かる 一 歩
JPNAC1I020,16.6667,8.3333,それ は 間違い 無い て しょう,それ は 間違い ない て しょう
JPNAC1I021,0.0,0.0,けれ と それ と 同時 に カソリン 代 も 確実 に 減り ます よ ね,けれ と それ と 同時 に カソリン 代 も 確実 に 減り ます よ ね
JPNAC1I022,95.0,94.1176,それ に 加え 燃費 の 良い 車 と し て 電気 会社 から クレ シット か もらえる そう て す,こ 視聴 ありか と うこ さ い まし た それ に 加え 燃費 の 良い 車 と し て
JPNAC1I023,58.9744,66.6667,それ は いい て す ね 最近 は 色々 な ところ て 電気 自動 車 用 の チャー シンク ステーション を 見かけ ます し 実 は 使っ て み たい なぁ と 思っ て い た ところ なんて す,それ は いい て す ね 最近 は いろいろ な ところ て 電気 自動 車 用 の
JPNAC1I024,31.25,48.0,他 に も 燃費 の 良い 車 と し て の ヘネフィット は あり ます よ,他 に も 燃費 の 良い 車 と し て の
JPNAC1I025,0.0,0.0,私 も 楽しみ て す,私 も 楽しみ て す
JPNAC1I026,0.0,0.0,ケリー 君 は 今週 は 参加 し なく て いい と 思う よ,ケリー 君 は 今週 は 参加 し なく て いい と 思う よ
JPNAC1I027,0.0,0.0,ます は 山道 さん に 相談 し て こら ん,ます は 山道 さん に 相談 し て こら ん
