audio_id,wer,cer,jamo_wer,jamo_ref,jamo_hyp,reference,prediction
KRNAC1I001,33.3333,30.5085,40.678,ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅆ ㅓ ㄴ ㅇ ㅡ ㄹ   ㅇ ㅣ JONG_EMPTY ㅇ ㅛ ㅇ ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅇ ㅣ ㄴ ㄱ ㅘ JONG_EMPTY   ㅋ ㅗ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㅁ ㅏ ㄴ ㄷ ㅡ ㄹ ㅇ ㅓ JONG_EMPTY ㅈ ㅜ ㄹ ㄹ ㅐ JONG_EMPTY ?,ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅆ ㅓ ㄴ ㅇ ㅡ ㄹ   ㅇ ㅣ JONG_EMPTY ㅇ ㅛ ㅇ ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅇ ㅣ ㄴ ㄱ ㅘ JONG_EMPTY   ㅋ ㅗ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㅁ ㅏ ㄴ ㄷ ㅡ ㄹ ㅇ ㅓ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .   ㅁ ㅏ ㄴ ㄷ ㅡ ㄹ ㅇ ㅓ JONG_EMPTY ㅈ ㅕ ㅆ ㅅ ㅡ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,파이썬을 이용해서 인과 코드를 만들어줄래?,파이썬을 이용해서 인과 코드를 만들어줘. 만들어졌습니다.
KRNAC1I002,0.0,0.0,0.0,ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅆ ㅓ ㄴ   ㅋ ㅗ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㄷ ㅐ JONG_EMPTY ㅎ ㅐ JONG_EMPTY   ㅇ ㅏ ㄹ ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅣ JONG_EMPTY ?,ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅆ ㅓ ㄴ   ㅋ ㅗ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㄷ ㅐ JONG_EMPTY ㅎ ㅐ JONG_EMPTY   ㅇ ㅏ ㄹ ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅣ JONG_EMPTY ?,파이썬 코드에 대해 알고 있니?,파이썬 코드에 대해 알고 있니?
KRNAC1I003,10.0,12.9032,12.766,ㄴ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅇ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY   ㅎ ㅚ JONG_EMPTY ㅅ ㅏ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㄷ ㅡ ㄹ ㅇ ㅓ JONG_EMPTY ㄱ ㅏ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅆ ㅓ ㄴ ㅇ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㄷ ㅚ ㄴ   ㅋ ㅗ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㅇ ㅛ JONG_EMPTY ㅈ ㅡ ㅁ   ㅂ ㅗ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY .,ㄴ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   a i   ㅎ ㅚ JONG_EMPTY ㅅ ㅏ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㄷ ㅡ ㄹ ㅇ ㅓ JONG_EMPTY ㄱ ㅏ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅆ ㅓ ㄴ ㅇ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㄷ ㅚ ㄴ   ㅋ ㅗ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㅇ ㅛ JONG_EMPTY ㅈ ㅡ ㅁ   ㅂ ㅗ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY .,내가 에이아이 회사에 들어가서 파이썬으로 된 코드를 요즘 보고 있어.,내가 AI 회사에 들어가서 파이썬으로 된 코드를 요즘 보고 있어.
KRNAC1I004,0.0,0.0,0.0,ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅆ ㅓ ㄴ ㅇ ㅣ JONG_EMPTY ㄹ ㅏ ㅇ   ㅋ ㅗ JONG_EMPTY ㄷ ㅡ JONG_EMPTY   ㄱ ㅗ ㅇ ㅂ ㅜ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㄱ ㅘ ㄴ ㄹ ㅕ ㄴ   ㅊ ㅐ ㄱ   ㅅ ㅗ JONG_EMPTY ㄱ ㅐ JONG_EMPTY ㅎ ㅐ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅆ ㅓ ㄴ ㅇ ㅣ JONG_EMPTY ㄹ ㅏ ㅇ   ㅋ ㅗ JONG_EMPTY ㄷ ㅡ JONG_EMPTY   ㄱ ㅗ ㅇ ㅂ ㅜ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㄱ ㅘ ㄴ ㄹ ㅕ ㄴ   ㅊ ㅐ ㄱ   ㅅ ㅗ JONG_EMPTY ㄱ ㅐ JONG_EMPTY ㅎ ㅐ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,파이썬이랑 코드 공부하고 있는데 관련 책 소개해줘.,파이썬이랑 코드 공부하고 있는데 관련 책 소개해줘.
KRNAC1I005,0.0,0.0,0.0,ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅆ ㅓ ㄴ   ㅋ ㅗ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㄱ ㅗ ㅇ ㅂ ㅜ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅂ ㅓ ㅂ ㅇ ㅔ JONG_EMPTY   ㄱ ㅘ ㄴ ㄹ ㅕ ㄴ ㄷ ㅚ ㄴ   ㅊ ㅐ ㄱ ㅇ ㅣ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅡ ㄹ ㄲ ㅏ JONG_EMPTY ?,ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅆ ㅓ ㄴ   ㅋ ㅗ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㄱ ㅗ ㅇ ㅂ ㅜ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅂ ㅓ ㅂ ㅇ ㅔ JONG_EMPTY   ㄱ ㅘ ㄴ ㄹ ㅕ ㄴ ㄷ ㅚ ㄴ   ㅊ ㅐ ㄱ ㅇ ㅣ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅡ ㄹ ㄲ ㅏ JONG_EMPTY ?,파이썬 코드를 공부하는 법에 관련된 책이 있을까?,파이썬 코드를 공부하는 법에 관련된 책이 있을까?
KRNAC1I006,66.6667,15.3846,16.0,ㅊ ㅐ ㅅ   ㅈ ㅣ JONG_EMPTY ㅍ ㅣ JONG_EMPTY ㅌ ㅣ JONG_EMPTY   ㅍ ㅗ JONG_EMPTY ㅇ ㅗ JONG_EMPTY ㅇ ㅘ JONG_EMPTY   ㅊ ㅐ ㅅ   ㅈ ㅣ JONG_EMPTY ㅍ ㅣ JONG_EMPTY ㅌ ㅣ JONG_EMPTY   ㅇ ㅗ JONG_EMPTY ㅇ ㅝ ㄴ ㅇ ㅢ JONG_EMPTY   ㅊ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅈ ㅓ ㅁ ㅇ ㅡ ㄴ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㄷ ㅙ JONG_EMPTY ?,ㅊ ㅐ JONG_EMPTY ㅈ ㅣ ㅂ   ㅍ ㅣ JONG_EMPTY ㅌ ㅣ JONG_EMPTY   ㅂ ㅜ JONG_EMPTY ㅎ ㅗ JONG_EMPTY ㅇ ㅘ JONG_EMPTY   ㅊ ㅐ JONG_EMPTY ㅈ ㅣ ㅂ   ㅍ ㅣ JONG_EMPTY ㅌ ㅣ JONG_EMPTY   ㅇ ㅢ JONG_EMPTY ㅇ ㅝ ㄴ ㅇ ㅢ JONG_EMPTY   ㅊ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅈ ㅓ ㅁ ㅇ ㅡ ㄴ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㄷ ㅙ JONG_EMPTY ?,챗 지피티 포오와 챗 지피티 오원의 차이점은 어떻게 돼?,채집 피티 부호와 채집 피티 의원의 차이점은 어떻게 돼?
KRNAC1I007,22.2222,7.6923,7.4468,ㄴ ㅓ JONG_EMPTY ㄴ ㅡ ㄴ   ㅌ ㅜ JONG_EMPTY ㅈ ㅏ ㅂ ㅇ ㅔ JONG_EMPTY   ㄷ ㅐ JONG_EMPTY ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㅅ ㅐ ㅇ ㄱ ㅏ ㄱ ㅎ ㅐ JONG_EMPTY ?   ㅇ ㅠ JONG_EMPTY ㅁ ㅕ ㅇ ㅎ ㅏ ㄴ   ㅇ ㅔ ㄴ ㅈ ㅏ ㅂ ㄹ ㅓ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㄷ ㅐ JONG_EMPTY ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅅ ㅗ JONG_EMPTY ㄱ ㅐ JONG_EMPTY ㅎ ㅐ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,ㄴ ㅓ JONG_EMPTY ㄴ ㅡ ㄴ   ㅌ ㅜ JONG_EMPTY ㅈ ㅏ ㅂ ㅇ ㅔ JONG_EMPTY   ㄷ ㅐ JONG_EMPTY ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㅅ ㅐ ㅇ ㄱ ㅏ ㄱ ㅎ ㅐ JONG_EMPTY ?   ㅇ ㅠ JONG_EMPTY ㅁ ㅕ ㅇ ㅎ ㅏ ㄴ   n ㅈ ㅏ ㅂ ㄹ ㅓ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㄷ ㅐ JONG_EMPTY ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅅ ㅗ JONG_EMPTY ㄱ ㅐ JONG_EMPTY ㅎ ㅐ JONG_EMPTY,너는 투잡에 대해서 어떻게 생각해? 유명한 엔잡러에 대해서 소개해줘.,너는 투잡에 대해서 어떻게 생각해? 유명한 N잡러에 대해서 소개해
KRNAC1I008,0.0,0.0,0.0,ㅇ ㅣ JONG_EMPTY ㅂ ㅓ ㄴ   ㄱ ㅣ JONG_EMPTY ㅎ ㅚ ㄱ ㅇ ㅡ ㄴ   ㄷ ㅏ JONG_EMPTY ㅇ ㅡ ㅁ   ㅈ ㅜ JONG_EMPTY ㄲ ㅏ JONG_EMPTY ㅈ ㅣ JONG_EMPTY   ㄷ ㅣ JONG_EMPTY ㅂ ㅔ ㄹ ㄹ ㅗ ㅂ ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅁ ㅣ JONG_EMPTY ㅌ ㅣ ㅇ   ㄸ ㅐ JONG_EMPTY   ㅂ ㅗ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅎ ㅏ JONG_EMPTY ㅅ ㅔ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,ㅇ ㅣ JONG_EMPTY ㅂ ㅓ ㄴ   ㄱ ㅣ JONG_EMPTY ㅎ ㅚ ㄱ ㅇ ㅡ ㄴ   ㄷ ㅏ JONG_EMPTY ㅇ ㅡ ㅁ   ㅈ ㅜ JONG_EMPTY ㄲ ㅏ JONG_EMPTY ㅈ ㅣ JONG_EMPTY   ㄷ ㅣ JONG_EMPTY ㅂ ㅔ ㄹ ㄹ ㅗ ㅂ ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅁ ㅣ JONG_EMPTY ㅌ ㅣ ㅇ   ㄸ ㅐ JONG_EMPTY   ㅂ ㅗ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅎ ㅏ JONG_EMPTY ㅅ ㅔ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,이번 기획은 다음 주까지 디벨롭해서 미팅 때 보고 하세요.,이번 기획은 다음 주까지 디벨롭해서 미팅 때 보고 하세요.
KRNAC1I009,0.0,0.0,0.0,ㅁ ㅣ JONG_EMPTY ㅌ ㅣ ㅇ   ㅇ ㅣ ㄹ ㅈ ㅓ ㅇ ㅇ ㅡ ㄹ   ㄷ ㅏ JONG_EMPTY ㅅ ㅣ JONG_EMPTY   ㄷ ㅣ JONG_EMPTY ㅂ ㅔ ㄹ ㄹ ㅗ ㅂ   ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅈ ㅓ ㅇ ㄹ ㅣ JONG_EMPTY ㅎ ㅐ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,ㅁ ㅣ JONG_EMPTY ㅌ ㅣ ㅇ   ㅇ ㅣ ㄹ ㅈ ㅓ ㅇ ㅇ ㅡ ㄹ   ㄷ ㅏ JONG_EMPTY ㅅ ㅣ JONG_EMPTY   ㄷ ㅣ JONG_EMPTY ㅂ ㅔ ㄹ ㄹ ㅗ ㅂ   ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅈ ㅓ ㅇ ㄹ ㅣ JONG_EMPTY ㅎ ㅐ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,미팅 일정을 다시 디벨롭 해서 정리해줘.,미팅 일정을 다시 디벨롭 해서 정리해줘.
KRNAC1I010,10.0,2.7778,2.0,ㅇ ㅣ JONG_EMPTY ㅂ ㅓ ㄴ   ㅍ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㅈ ㅔ ㄱ ㅌ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㄷ ㅣ JONG_EMPTY ㅂ ㅔ ㄹ ㄹ ㅗ ㅂ ㅇ ㅣ JONG_EMPTY   ㅍ ㅣ ㄹ ㅇ ㅛ JONG_EMPTY ㅎ ㅏ ㄹ   ㄱ ㅓ ㅅ   ㄱ ㅏ ㅌ ㅇ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㄴ ㅐ JONG_EMPTY ㅇ ㅣ ㄹ   ㅁ ㅣ JONG_EMPTY ㅌ ㅣ ㅇ ㅎ ㅐ JONG_EMPTY ㅂ ㅗ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅓ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅐ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,ㄱ ㅣ JONG_EMPTY ㅂ ㅗ ㄴ   ㅍ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㅈ ㅔ ㄱ ㅌ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㄷ ㅣ JONG_EMPTY ㅂ ㅔ ㄹ ㄹ ㅗ ㅂ ㅇ ㅣ JONG_EMPTY   ㅍ ㅣ ㄹ ㅇ ㅛ JONG_EMPTY ㅎ ㅏ ㄹ   ㄱ ㅓ ㅅ   ㄱ ㅏ ㅌ ㅇ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㄴ ㅐ JONG_EMPTY ㅇ ㅣ ㄹ   ㅁ ㅣ JONG_EMPTY ㅌ ㅣ ㅇ ㅎ ㅐ JONG_EMPTY ㅂ ㅗ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅓ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅐ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,이번 프로젝트에서 디벨롭이 필요할 것 같은데 내일 미팅해보는 거 어때요?,기본 프로젝트에서 디벨롭이 필요할 것 같은데 내일 미팅해보는 거 어때요?
