audio_id,wer,cer,reference,prediction
KRNAC1I001,33.3333,30.5085,파이썬을 이용해서 인과 코드를 만들어줄래?,파이썬을 이용해서 인과 코드를 만들어줘. 만들어졌습니다.
KRNAC1I002,0.0,0.0,파이썬 코드에 대해 알고 있니?,파이썬 코드에 대해 알고 있니?
KRNAC1I003,10.0,12.9032,내가 에이아이 회사에 들어가서 파이썬으로 된 코드를 요즘 보고 있어.,내가 AI 회사에 들어가서 파이썬으로 된 코드를 요즘 보고 있어.
KRNAC1I004,0.0,0.0,파이썬이랑 코드 공부하고 있는데 관련 책 소개해줘.,파이썬이랑 코드 공부하고 있는데 관련 책 소개해줘.
KRNAC1I005,0.0,0.0,파이썬 코드를 공부하는 법에 관련된 책이 있을까?,파이썬 코드를 공부하는 법에 관련된 책이 있을까?
KRNAC1I006,66.6667,15.3846,챗 지피티 포오와 챗 지피티 오원의 차이점은 어떻게 돼?,채집 피티 부호와 채집 피티 의원의 차이점은 어떻게 돼?
KRNAC1I007,22.2222,7.6923,너는 투잡에 대해서 어떻게 생각해? 유명한 엔잡러에 대해서 소개해줘.,너는 투잡에 대해서 어떻게 생각해? 유명한 N잡러에 대해서 소개해
KRNAC1I008,0.0,0.0,이번 기획은 다음 주까지 디벨롭해서 미팅 때 보고 하세요.,이번 기획은 다음 주까지 디벨롭해서 미팅 때 보고 하세요.
KRNAC1I009,0.0,0.0,미팅 일정을 다시 디벨롭 해서 정리해줘.,미팅 일정을 다시 디벨롭 해서 정리해줘.
KRNAC1I010,10.0,2.7778,이번 프로젝트에서 디벨롭이 필요할 것 같은데 내일 미팅해보는 거 어때요?,기본 프로젝트에서 디벨롭이 필요할 것 같은데 내일 미팅해보는 거 어때요?
KRNAC1I011,0.0,0.0,구글 미트에서 해당 사용자만 뮤트하는 방법 검색해줘.,구글 미트에서 해당 사용자만 뮤트하는 방법 검색해줘.
KRNAC1I012,0.0,0.0,이거를 컨펌을 해야 디벨롭을 시킬 수 있지 않을까?,이거를 컨펌을 해야 디벨롭을 시킬 수 있지 않을까?
KRNAC1I013,0.0,0.0,마이크로소프트 업데이트하고 싶은데 어떻게 하면 되는지 알려줄래?,마이크로소프트 업데이트하고 싶은데 어떻게 하면 되는지 알려줄래?
KRNAC1I014,8.3333,2.3256,회의 아젠다를 정리하는 방법 중에 업데이트를 어떻게 차곡차곡 할 수 있는지 알려주라.,회의 아젠다를 정리하는 방법 중에 업데이트를 어떻게 차곡차곡 할 수 있는지 알려주.
KRNAC1I015,0.0,0.0,설정에 들어가 보니 소프트웨어에 백엔드라는 게 있다던데 그게 뭔지 모르겠어. 좀 알려줘.,설정에 들어가 보니 소프트웨어에 백엔드라는 게 있다던데 그게 뭔지 모르겠어 좀 알려줘
KRNAC1I016,20.0,8.5714,이 기사 스크랩해서 슬랙에 올려볼까?,이 기사 스크랩해서 슬랙에 올려봅
KRNAC1I017,0.0,0.0,"이걸 디폴트로 해서 입력해줬으면 하는데, 도와줄 수 있으실까요?",이걸 디폴트로 해서 입력해줬으면 하는데. 도와줄 수 있으실까요?
KRNAC1I018,0.0,0.0,특정한 주소로 스팸메일이 온다던데 무슨 주소인지 알아?,특정한 주소로 스팸메일이 온다던데 무슨 주소인지 알아?
